date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2016-10-12 03:00:00,87,5,5,277.49,3651.0,3,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24141.63,3628.0,3401.0
2016-10-12 04:00:00,87,3,8,300.63,3676.0,4,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26154.81,3651.0,3401.0
2016-10-12 05:00:00,87,3,1,292.07,3688.0,5,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25410.09,3676.0,3404.0
2016-10-12 06:00:00,87,4,6,272.42,3750.0,6,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23700.54,3688.0,3426.0
2016-10-12 07:00:00,87,4,6,274.941,3754.0,7,2,10,2016,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23919.867,3750.0,3435.0
2016-10-12 08:00:00,87,4,3,261.36,3760.0,8,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22738.32,3754.0,3441.0
2016-10-12 09:00:00,87,5,7,286.38,3761.0,9,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24915.06,3760.0,3455.0
2016-10-12 10:00:00,87,5,2,272.71,3762.0,10,2,10,2016,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23725.769999999997,3761.0,3458.0
2016-10-12 11:00:00,87,4,3,300.41,3770.0,11,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26135.670000000002,3762.0,3460.0
2016-10-12 12:00:00,87,5,8,284.91,3793.0,12,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24787.170000000002,3770.0,3462.0
2016-10-12 13:00:00,87,2,4,294.28,3854.0,13,2,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25602.359999999997,3793.0,3469.0
2016-10-12 14:00:00,87,2,1,299.0,3855.0,14,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26013.0,3854.0,3476.0
2016-10-12 15:00:00,87,5,7,271.07,3869.0,15,2,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23583.09,3855.0,3481.0
2016-10-12 16:00:00,87,2,5,296.71,3871.0,16,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25813.769999999997,3869.0,3484.0
2016-10-12 17:00:00,87,5,8,263.68,3914.0,17,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22940.16,3871.0,3489.0
2016-10-12 18:00:00,87,6,9,263.68,3914.0,18,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22940.16,3914.0,3489.0
2016-10-12 19:00:00,87,1,8,260.63,3916.0,19,2,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22674.81,3914.0,3524.0
2016-10-12 20:00:00,87,4,2,260.0,3922.0,20,2,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,22620.0,3916.0,3533.0
2016-10-12 21:00:00,87,2,4,280.65,3938.0,21,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24416.55,3922.0,3544.0
2016-10-12 22:00:00,87,2,1,280.65,3938.0,22,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24416.55,3938.0,3545.0
2016-10-12 23:00:00,87,7,1,266.42,3951.0,23,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23178.54,3938.0,3594.0
2016-10-13 00:00:00,87,6,6,278.51,3961.0,0,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24230.37,3951.0,3601.0
2016-10-13 01:00:00,87,2,3,303.66,3977.0,1,3,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26418.420000000002,3961.0,3603.0
2016-10-13 02:00:00,87,1,1,300.65,4000.0,2,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26156.55,3977.0,3628.0
2016-10-13 03:00:00,87,5,9,299.38,4007.0,3,3,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26046.06,4000.0,3651.0
2016-10-13 04:00:00,87,2,4,297.13,4018.0,4,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25850.31,4007.0,3676.0
2016-10-13 05:00:00,87,2,5,273.48,4037.0,5,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23792.760000000002,4018.0,3688.0
2016-10-13 06:00:00,87,1,1,304.55,4037.0,6,3,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26495.850000000002,4037.0,3750.0
2016-10-13 07:00:00,87,3,5,266.88,4039.0,7,3,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23218.56,4037.0,3754.0
2016-10-13 08:00:00,87,2,8,301.83,4053.0,8,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26259.21,4039.0,3760.0
2016-10-13 09:00:00,87,1,5,294.36,4074.0,9,3,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25609.32,4053.0,3761.0
2016-10-13 10:00:00,87,1,7,276.32,4075.0,10,3,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24039.84,4074.0,3762.0
2016-10-13 11:00:00,87,2,7,300.89,4084.0,11,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26177.43,4075.0,3770.0
2016-10-13 12:00:00,87,2,9,266.2,4093.0,12,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23159.399999999998,4084.0,3793.0
2016-10-13 13:00:00,87,5,4,299.71,4098.0,13,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26074.769999999997,4093.0,3854.0
2016-10-13 14:00:00,87,2,8,281.08,4129.0,14,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24453.96,4098.0,3855.0
2016-10-13 15:00:00,87,4,6,269.62,4130.0,15,3,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23456.94,4129.0,3869.0
2016-10-13 16:00:00,87,2,1,280.8,4135.0,16,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24429.600000000002,4130.0,3871.0
2016-10-13 17:00:00,87,0,6,270.65,4140.0,17,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23546.55,4135.0,3914.0
2016-10-13 18:00:00,87,6,1,263.23,4144.0,18,3,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22901.010000000002,4140.0,3914.0
2016-10-13 19:00:00,87,8,7,283.14,4154.0,19,3,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24633.18,4144.0,3916.0
2016-10-13 20:00:00,87,4,9,287.76,4161.0,20,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25035.12,4154.0,3922.0
2016-10-13 21:00:00,87,4,5,278.762,4164.0,21,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24252.294,4161.0,3938.0
2016-10-13 22:00:00,87,1,2,295.931,4165.0,22,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25745.997,4164.0,3938.0
2016-10-13 23:00:00,87,4,2,294.66,4177.0,23,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25635.420000000002,4165.0,3951.0
2016-10-14 00:00:00,87,2,2,286.724,4179.0,0,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24944.987999999998,4177.0,3961.0
2016-10-14 01:00:00,87,6,1,281.54,4187.0,1,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24493.980000000003,4179.0,3977.0
2016-10-14 02:00:00,87,1,8,296.41,4201.0,2,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25787.670000000002,4187.0,4000.0
2016-10-14 03:00:00,87,6,8,265.99,4206.0,3,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23141.13,4201.0,4007.0
2016-10-14 04:00:00,87,1,4,278.21,4208.0,4,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24204.269999999997,4206.0,4018.0
2016-10-14 05:00:00,87,4,9,267.89,4238.0,5,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23306.43,4208.0,4037.0
2016-10-14 06:00:00,87,1,2,299.6,4243.0,6,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26065.2,4238.0,4037.0
2016-10-14 07:00:00,87,3,5,298.68,4250.0,7,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25985.16,4243.0,4039.0
2016-10-14 08:00:00,87,2,7,260.88,4256.0,8,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22696.56,4250.0,4053.0
2016-10-14 10:00:00,87,3,7,252.23,4272.0,10,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21944.01,4256.0,4074.0
2016-10-14 11:00:00,87,1,9,297.9,4276.0,11,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25917.3,4272.0,4075.0
2016-10-14 12:00:00,87,2,7,296.28,4284.0,12,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25776.359999999997,4276.0,4084.0
2016-10-14 13:00:00,87,2,1,295.3,4300.0,13,4,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25691.100000000002,4284.0,4093.0
2016-10-14 14:00:00,87,2,6,294.55,4305.0,14,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25625.850000000002,4300.0,4098.0
2016-10-14 15:00:00,87,2,9,302.87,4321.0,15,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26349.69,4305.0,4129.0
2016-10-14 16:00:00,87,2,2,282.7,4324.0,16,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24594.899999999998,4321.0,4130.0
2016-10-14 17:00:00,87,1,7,303.84,4326.0,17,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26434.079999999998,4324.0,4135.0
2016-10-14 18:00:00,87,2,8,257.4,4334.0,18,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22393.8,4326.0,4140.0
2016-10-14 19:00:00,87,5,6,302.27,4337.0,19,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26297.489999999998,4334.0,4144.0
2016-10-14 20:00:00,87,3,2,269.99,4346.0,20,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23489.13,4337.0,4154.0
2016-10-14 21:00:00,87,3,2,294.32,4351.0,21,4,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25605.84,4346.0,4161.0
2016-10-14 22:00:00,87,4,3,259.95,4353.0,22,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22615.649999999998,4351.0,4164.0
2016-10-14 23:00:00,87,2,3,303.65,4357.0,23,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26417.55,4353.0,4165.0
2016-10-15 00:00:00,87,2,6,291.52,4368.0,0,5,10,2016,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25362.239999999998,4357.0,4177.0
2016-10-15 01:00:00,87,1,9,291.52,4368.0,1,5,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25362.239999999998,4368.0,4179.0
2016-10-15 02:00:00,87,5,4,270.68,4376.0,2,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23549.16,4368.0,4187.0
2016-10-15 03:00:00,87,3,6,286.17,4378.0,3,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24896.79,4376.0,4201.0
2016-10-15 04:00:00,87,2,5,296.88,4382.0,4,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25828.56,4378.0,4206.0
2016-10-15 05:00:00,87,5,7,265.46,4387.0,5,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23095.019999999997,4382.0,4208.0
2016-10-15 06:00:00,87,7,5,266.6,4390.0,6,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23194.2,4387.0,4238.0
2016-10-15 07:00:00,87,3,7,300.48,4390.0,7,5,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26141.760000000002,4390.0,4243.0
2016-10-15 09:00:00,87,4,5,301.61,4394.0,9,5,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26240.07,4390.0,4250.0
2016-10-15 11:00:00,87,7,1,289.56,4398.0,11,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25191.72,4394.0,4256.0
2016-10-15 11:00:00,87,3,8,275.78,4406.0,11,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23992.859999999997,4398.0,4272.0
2016-10-15 12:00:00,87,2,5,298.31,4408.0,12,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25952.97,4406.0,4276.0
2016-10-15 14:00:00,87,4,3,290.93,4413.0,14,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25310.91,4408.0,4284.0
2016-10-15 15:00:00,87,0,6,276.3,4415.0,15,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24038.100000000002,4413.0,4300.0
2016-10-15 16:00:00,87,2,8,289.61,4416.0,16,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25196.07,4415.0,4305.0
2016-10-15 17:00:00,87,4,8,289.61,4416.0,17,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25196.07,4416.0,4321.0
2016-10-15 18:00:00,87,1,3,273.15,4416.0,18,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23764.05,4416.0,4324.0
2016-10-15 19:00:00,87,3,7,275.36,4431.0,19,5,10,2016,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23956.32,4416.0,4326.0
2016-10-15 21:00:00,87,2,7,275.36,4431.0,21,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23956.32,4431.0,4334.0
2016-10-15 22:00:00,87,4,9,278.762,4432.0,22,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24252.294,4431.0,4337.0
2016-10-15 23:00:00,87,3,7,279.95,4432.0,23,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24355.649999999998,4432.0,4346.0
2016-10-16 00:00:00,87,3,1,304.37,4437.0,0,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26480.19,4432.0,4351.0
2016-10-16 01:00:00,87,5,6,289.57,4449.0,1,6,10,2016,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25192.59,4437.0,4353.0
2016-10-16 02:00:00,87,4,5,294.89,4462.0,2,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25655.43,4449.0,4357.0
2016-10-16 03:00:00,87,1,6,285.81,4477.0,3,6,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24865.47,4462.0,4368.0
2016-10-16 06:00:00,87,1,5,268.92,4487.0,6,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23396.04,4477.0,4368.0
2016-10-16 07:00:00,87,6,9,260.76,4491.0,7,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22686.12,4487.0,4376.0
2016-10-16 08:00:00,87,9,3,287.42,4496.0,8,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25005.54,4491.0,4378.0
2016-10-16 09:00:00,87,0,9,275.83,4497.0,9,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23997.21,4496.0,4382.0
2016-10-16 10:00:00,87,1,5,275.95,4501.0,10,6,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24007.649999999998,4497.0,4387.0
2016-10-16 11:00:00,87,2,3,287.21,4510.0,11,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24987.269999999997,4501.0,4390.0
2016-10-16 12:00:00,87,1,7,298.81,4510.0,12,6,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25996.47,4510.0,4390.0
2016-10-16 13:00:00,87,2,2,279.68,4518.0,13,6,10,2016,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24332.16,4510.0,4394.0
2016-10-16 14:00:00,87,2,1,293.6,4519.0,14,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25543.2,4518.0,4398.0
2016-10-16 15:00:00,87,3,1,298.53,4519.0,15,6,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25972.109999999997,4519.0,4406.0
2016-10-16 16:00:00,87,6,6,284.789,4521.0,16,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24776.643,4519.0,4408.0
2016-10-16 17:00:00,87,3,4,280.55,4524.0,17,6,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24407.850000000002,4521.0,4413.0
2016-10-16 18:00:00,87,7,7,286.77,4534.0,18,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24948.989999999998,4524.0,4415.0
2016-10-16 19:00:00,87,2,6,274.28,4535.0,19,6,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23862.359999999997,4534.0,4416.0
2016-10-16 20:00:00,87,2,4,274.28,4535.0,20,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23862.359999999997,4535.0,4416.0
2016-10-16 21:00:00,87,5,6,286.43,4541.0,21,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24919.41,4535.0,4416.0
2016-10-16 22:00:00,87,3,5,271.54,4545.0,22,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23623.980000000003,4541.0,4431.0
2016-10-16 23:00:00,87,4,8,290.59,4546.0,23,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25281.329999999998,4545.0,4431.0
2016-10-17 00:00:00,87,5,6,281.469,4556.0,0,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24487.803,4546.0,4432.0
2016-10-17 01:00:00,87,2,1,289.44,4557.0,1,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25181.28,4556.0,4432.0
2016-10-17 02:00:00,87,4,9,300.17,4560.0,2,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26114.79,4557.0,4437.0
2016-10-17 03:00:00,87,4,9,284.36,4562.0,3,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24739.32,4560.0,4449.0
2016-10-17 04:00:00,87,5,6,278.42,4567.0,4,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24222.54,4562.0,4462.0
2016-10-17 05:00:00,87,0,1,297.33,4573.0,5,0,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25867.71,4567.0,4477.0
2016-10-17 06:00:00,87,6,9,294.94,4582.0,6,0,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25659.78,4573.0,4487.0
2016-10-17 07:00:00,87,5,9,281.21,4586.0,7,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24465.269999999997,4582.0,4491.0
2016-10-17 08:00:00,87,2,5,294.91,4590.0,8,0,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25657.170000000002,4586.0,4496.0
